"","X","Sep_Oct_SST","Mar_Apr_SST","Jul_Aug_SST","Jan_Feb_Ice","Mar_Apr_Ice","May_Aug_BT","Sed","SAP_Count","Depth","YFS_CPUE","RS_CPUE","YFS_dfish","RS_dfish","YFS_TAC","RS_TAC","ELV_SWP","x","y","predict_year","Period","extrap_log_rd","PA","iter"
"9084",100476,7.10778141021729,-1.43843603134155,7.79932546615601,0.139035433530807,0.43603852391243,0.0200859233736992,4.14330911636353,4.98602914810181,-67.7767181396484,283.361907958984,96.0075378417969,14688.2857142857,98.8571428571429,148894,75000,"NO",-648307.067304897,827704.78273443,2008,"Sep/Oct",0,0,8
"9085",100477,7.35940980911255,-1.36835086345673,7.78955316543579,0.151033595204353,0.400868147611618,0.242306381464005,3.83734059333801,4.05383062362671,-68.0738906860352,401.090118408203,90.1860427856445,3286.22222222222,214,148894,75000,"NO",-619351.026720914,823091.846714578,2008,"Sep/Oct",0,0,8
"9086",100478,7.35940980911255,-1.36835086345673,7.78955316543579,0.151033595204353,0.400868147611618,0.242306381464005,3.83734059333801,4.05383062362671,-68.0738906860352,401.090118408203,90.1860427856445,5689.84615384615,59.6923076923077,148894,75000,"NO",-620492.461194166,823646.864369941,2008,"Sep/Oct",0,0,8
"9087",100479,7.25477170944214,-1.42259287834167,7.75954008102417,0.154203712940216,0.430509150028229,0.152061566710472,3.74921584129333,8.82410144805908,-65.6029815673828,366.589447021484,96.9991989135742,13223.1759656652,77.6824034334764,148894,75000,"NO",-631207.897537305,825897.0615375,2008,"Sep/Oct",0,0,8
"9088",100480,7.14162540435791,-1.43605709075928,7.78846454620361,0.142681375145912,0.434848219156265,0.0104297585785389,3.98478579521179,1.2261039018631,-65.323127746582,274.175659179688,92.1932373046875,11036.5930599369,134.069400630915,148894,75000,"NO",-642380.854807946,828251.232524321,2008,"Sep/Oct",0,0,8
"9089",100481,7.21654987335205,-1.42735695838928,7.76902198791504,0.150337442755699,0.431989014148712,0.0930262953042984,3.68994355201721,5.06614398956299,-67.2945251464844,316.720825195312,95.7860717773438,24902.4,94.4,148894,75000,"NO",-632513.314016894,827234.512082843,2008,"Sep/Oct",0,0,8
"9090",100482,7.48849773406982,-1.36769497394562,7.73285007476807,0.17106457054615,0.401791095733643,0.513809144496918,3.72845840454102,0,-66.843505859375,480.884307861328,98.7910766601562,8020.8480565371,272.43816254417,148894,75000,"NO",-600156.724225885,822222.955701342,2008,"Sep/Oct",0,0,8
"9091",100483,7.29299402236938,-1.41782891750336,7.7500581741333,0.158069983124733,0.429029285907745,0.20966000854969,3.832200050354,7.53375005722046,-65.3789443969727,418.489379882812,90.5345077514648,5906,18.2857142857143,148894,75000,"NO",-624084.411749349,826844.117129949,2008,"Sep/Oct",0,0,8
"9092",100484,7.44245147705078,-1.4087278842926,7.6940712928772,0.178809687495232,0.426959723234177,0.46175017952919,3.83337068557739,0,-66.8071441650391,453.665832519531,80.0642547607422,4416.66666666667,18.4959349593496,148894,75000,"NO",-605711.849108496,824788.108471681,2008,"Sep/Oct",0,0,8
"9093",100485,7.44245147705078,-1.4087278842926,7.6940712928772,0.178809687495232,0.426959723234177,0.46175017952919,3.83337068557739,0,-66.8071441650391,453.665832519531,80.0642547607422,42076.2597402597,825.376623376623,148894,75000,"NO",-606043.297757737,825184.041010177,2008,"Sep/Oct",0,0,8
"9094",100486,7.0068564414978,-1.50031387805939,7.72880744934082,0.154988080263138,0.488133013248444,0.101146034896374,4.34853649139404,7.78851556777954,-66.4734268188477,376.778442382812,70.6492233276367,19316.9772256729,379.710144927536,148894,75000,"NO",-657436.717531368,834358.129988071,2008,"Sep/Oct",0,0,8
"9095",100487,6.78139591217041,-1.5080623626709,7.76641845703125,0.137115031480789,0.493598967790604,0.148430287837982,4.22595596313477,0,-68.0043487548828,323.041107177734,45.9092407226562,13756.3725490196,165.686274509804,148894,75000,"NO",-698177.467128545,841823.758437923,2008,"Sep/Oct",0,0,8
"9096",100488,6.97520923614502,-1.50061166286469,7.74029207229614,0.151129901409149,0.4880051612854,0.0924031957983971,4.40350770950317,4.49482822418213,-63.7729225158691,327.782073974609,65.7889938354492,11150,50,148894,75000,"NO",-663018.944590027,835978.063600075,2008,"Sep/Oct",0,0,8
"9097",100489,7.15299701690674,-1.47592914104462,7.7305269241333,0.157813981175423,0.460682839155197,0.07997777312994,3.96051144599915,2.58296489715576,-67.8025894165039,313.633270263672,89.6861038208008,12475.1428571429,120.857142857143,148894,75000,"NO",-637811.01256881,831848.308284346,2008,"Sep/Oct",0,0,8
"9098",100490,7.14173412322998,-1.49324750900269,7.67801141738892,0.171408906579018,0.483835875988007,0.146230667829514,4.16717720031738,7.64734220504761,-66.1516647338867,391.511138916016,86.3061676025391,14677.806122449,133.163265306122,148894,75000,"NO",-637656.772750707,834084.407452849,2008,"Sep/Oct",0,0,8
"9099",100491,7.26606845855713,-1.46075189113617,7.69816160202026,0.170200079679489,0.456106305122375,0.243850156664848,3.92967915534973,8.38302421569824,-67.8465881347656,462.933258056641,87.1391067504883,14860.8832807571,188.328075709779,148894,75000,"NO",-622933.078290278,832877.260265082,2008,"Sep/Oct",0,0,8
"9100",100492,6.55556678771973,-1.4773131608963,7.76245403289795,0.11790768802166,0.460410356521606,0.648875653743744,4.11424827575684,0,-72.625732421875,81.6165771484375,13.0944671630859,6798.83945841393,108.510638297872,148894,75000,"NO",-745811.538551291,856192.496689329,2008,"Sep/Oct",0,0,8
"9101",100493,6.61807155609131,-1.51220786571503,7.7514123916626,0.128345906734467,0.485532373189926,0.421727359294891,4.16972017288208,0,-67.3657073974609,260.145904541016,29.8752536773682,10511.4406779661,91.9491525423729,148894,75000,"NO",-729953.234983921,853229.565865536,2008,"Sep/Oct",0,0,8
"9102",100494,7.10696315765381,-1.49623191356659,7.69015407562256,0.167152911424637,0.484956204891205,0.121262483298779,4.21351146697998,7.18556785583496,-65.259391784668,376.418914794922,85.8535995483398,0,25.1798561151079,148894,75000,"NO",-644520.872987027,838396.557528834,2008,"Sep/Oct",0,0,8
"9103",100495,6.89663791656494,-1.53187072277069,7.66308164596558,0.168581932783127,0.528325438499451,0.222325697541237,4.33525896072388,2.0831835269928,-67.5506057739258,327.666748046875,55.3030967712402,14427.25,111.5,148894,75000,"NO",-672059.82578325,844857.915177655,2008,"Sep/Oct",0,0,8
"9104",100496,7.03078269958496,-1.51463568210602,7.66534471511841,0.172090142965317,0.509712100028992,0.172817498445511,4.27859210968018,12.9339380264282,-68.9850082397461,448.405914306641,75.2073135375977,23564.4444444444,178.222222222222,148894,75000,"NO",-652190.616426812,841568.090738916,2008,"Sep/Oct",0,0,8
"9105",100497,6.5755500793457,-1.51467955112457,7.71845722198486,0.133443996310234,0.488998293876648,0.507863163948059,4.17868566513062,0,-71.2313613891602,222.106674194336,23.579216003418,19143.5754189944,311.731843575419,148894,75000,"NO",-733239.274126413,857623.139440431,2008,"Sep/Oct",0,0,8
"9106",100498,7.19715452194214,-1.50529325008392,7.60007905960083,0.19419801235199,0.505428194999695,0.297023713588715,4.18319749832153,19.7966270446777,-62.2962417602539,592.607788085938,91.1628265380859,47639.8081534772,248.920863309353,148894,75000,"NO",-627881.606691883,839683.381553712,2008,"Sep/Oct",0,0,8
"9107",100499,7.06398057937622,-1.51363503932953,7.6519021987915,0.17631334066391,0.508768975734711,0.180966421961784,4.25384283065796,14.4760837554932,-67.8169250488281,466.956146240234,79.8812484741211,30980.8943089431,139.430894308943,148894,75000,"NO",-646846.700410102,842922.526910193,2008,"Sep/Oct",0,0,8
"9108",100500,7.26508378982544,-1.50021648406982,7.57175016403198,0.204316779971123,0.504246830940247,0.398287266492844,4.17169761657715,15.3220701217651,-62.4105911254883,583.492309570312,92.3457641601562,79184.8484848485,52.1212121212121,148894,75000,"NO",-619690.754322753,839901.891093684,2008,"Sep/Oct",0,0,8
"9109",100501,6.52604341506958,-1.50596880912781,7.7018518447876,0.133071139454842,0.482524484395981,0.617070853710175,4.14735460281372,0,-73.5555191040039,178.684555053711,18.124303817749,7343.29411764706,57.6470588235294,148894,75000,"NO",-740817.414164116,860930.833475454,2008,"Sep/Oct",0,0,8
"9110",100502,7.41245937347412,-1.46802246570587,7.55900573730469,0.213274091482162,0.478681594133377,0.613233387470245,3.84266304969788,0.362106949090958,-64.3805313110352,521.316650390625,167.710144042969,31515.6424581006,782.68156424581,148894,75000,"NO",-597584.67707655,837261.058609222,2008,"Sep/Oct",0,0,8
"9111",100503,7.44581508636475,-1.46396565437317,7.51664066314697,0.226075440645218,0.479741245508194,0.772693932056427,3.5787308216095,5.29182243347168,-61.1531066894531,580.357666015625,261.264831542969,16696.3333333333,668.333333333333,148894,75000,"NO",-590632.582955653,836784.242860276,2008,"Sep/Oct",0,0,8
"9112",100504,6.54954147338867,-1.52710592746735,7.67239856719971,0.144122004508972,0.502564549446106,0.543502569198608,4.18367433547974,0,-69.6742630004883,243.750518798828,23.4014644622803,8660.43307086614,55.7086614173228,148894,75000,"NO",-733549.312186144,861464.95643279,2008,"Sep/Oct",0,0,8
"9113",100505,6.71182012557983,-1.55137932300568,7.64080858230591,0.165967524051666,0.541064262390137,0.371643006801605,4.09457159042358,0,-64.0761795043945,366.577239990234,41.9663429260254,10591.6666666667,7.59803921568627,148894,75000,"NO",-705018.804360924,856736.110190903,2008,"Sep/Oct",0,0,8
"9114",100506,6.54954147338867,-1.52710592746735,7.67239856719971,0.144122004508972,0.502564549446106,0.543502569198608,4.18367433547974,0,-69.6742630004883,243.750518798828,23.4014644622803,4317.17647058824,87.2941176470588,148894,75000,"NO",-735201.328192021,863034.240689233,2008,"Sep/Oct",0,0,8
"9115",100507,7.05436754226685,-1.52967751026154,7.60076570510864,0.189528718590736,0.531522750854492,0.258180618286133,4.21680402755737,22.6072292327881,-66.2001190185547,565.805297851562,78.2210998535156,0,47.4820143884892,148894,75000,"NO",-649978.175429619,848714.46750695,2008,"Sep/Oct",0,0,8
"9116",100508,7.39058923721313,-1.49061596393585,7.50168085098267,0.228270173072815,0.503503203392029,0.648030877113342,3.83035469055176,12.9415845870972,-64.3724365234375,540.35791015625,178.805618286133,8097.37827715356,124.34456928839,148894,75000,"NO",-601290.935187512,841020.817484428,2008,"Sep/Oct",0,0,8
"9117",100509,6.83072233200073,-1.55589127540588,7.58804893493652,0.185604110360146,0.560321450233459,0.386680901050568,4.19066429138184,0,-66.7375106811523,386.560821533203,52.7893714904785,3463.72239747634,137.854889589905,148894,75000,"NO",-681404.709250725,855894.394720829,2008,"Sep/Oct",0,0,8
"9118",100510,6.69975614547729,-1.5613032579422,7.59386730194092,0.177654251456261,0.556430697441101,0.435622304677963,4.1190767288208,0,-64.8404541015625,381.524841308594,39.1131401062012,5759.95717344754,22.2698072805139,148894,75000,"NO",-701876.501481237,861372.42187549,2008,"Sep/Oct",0,0,8
"9119",100511,6.92234420776367,-1.55412018299103,7.54920196533203,0.198846593499184,0.568166613578796,0.415196388959885,4.1513237953186,7.69451856613159,-64.4118576049805,476.626892089844,66.0426483154297,10831.1643835616,81.8493150684932,148894,75000,"NO",-669101.387870396,855678.100900525,2008,"Sep/Oct",0,0,8
"9120",100512,7.36871862411499,-1.51320934295654,7.44435596466064,0.243266254663467,0.528324782848358,0.684272229671478,3.7801947593689,31.5188903808594,-63.8083686828613,536.772155761719,171.998001098633,23000.9558188012,2406.71276289254,148894,75000,"NO",-599738.951234505,844548.651788106,2008,"Sep/Oct",0,0,8
"9121",100513,6.58517360687256,-1.56287515163422,7.58452844619751,0.171909883618355,0.547093391418457,0.512929320335388,4.20102214813232,0,-66.0164794921875,344.734222412109,27.5538845062256,3575,12.75,148894,75000,"NO",-719003.623850331,864649.324117117,2008,"Sep/Oct",0,0,8
"9122",100514,7.36871862411499,-1.51320934295654,7.44435596466064,0.243266254663467,0.528324782848358,0.684272229671478,3.7801947593689,31.5188903808594,-63.8083686828613,536.772155761719,171.998001098633,23508.7087087087,166.966966966967,148894,75000,"NO",-599234.428672929,845758.233200553,2008,"Sep/Oct",0,0,8
"9123",100515,6.92234420776367,-1.55412018299103,7.54920196533203,0.198846593499184,0.568166613578796,0.415196388959885,4.1513237953186,7.69451856613159,-64.4118576049805,476.626892089844,66.0426483154297,9242.33333333333,92,148894,75000,"NO",-670932.759886742,857498.283017505,2008,"Sep/Oct",0,0,8
"9124",100516,6.58517360687256,-1.56287515163422,7.58452844619751,0.171909883618355,0.547093391418457,0.512929320335388,4.20102214813232,0,-66.0164794921875,344.734222412109,27.5538845062256,17792.9292929293,116.161616161616,148894,75000,"NO",-719345.107049958,866413.848150851,2008,"Sep/Oct",0,0,8
"9125",100517,6.6876916885376,-1.57122719287872,7.54692602157593,0.189340978860855,0.571797072887421,0.494144529104233,4.14186859130859,0.0862807109951973,-65.0761566162109,394.532562255859,34.9942665100098,12468.8,280.266666666667,148894,75000,"NO",-704228.318772032,865729.13420551,2008,"Sep/Oct",0,0,8
"9126",100518,7.08267450332642,-1.55144047737122,7.47682666778564,0.22189474105835,0.568637311458588,0.432577729225159,4.04517984390259,50.9447441101074,-66.4160079956055,879.668090820312,82.5770034790039,20093.023255814,56.9767441860465,148894,75000,"NO",-643290.460218079,856291.585735102,2008,"Sep/Oct",0,0,8
"9127",100519,6.45336771011353,-1.53996157646179,7.56708335876465,0.164356023073196,0.518150508403778,0.664627194404602,4.17280912399292,0,-64.9353179931641,287.460723876953,21.5907135009766,12197.8494623656,58.7813620071685,148894,75000,"NO",-744329.904067022,874847.111132927,2008,"Sep/Oct",0,0,8
"9128",100520,6.42513418197632,-1.51320290565491,7.61850595474243,0.144843921065331,0.487677454948425,0.691027641296387,4.05457019805908,0,-66.082405090332,214.910202026367,23.463846206665,5777.35849056604,57.7358490566038,148894,75000,"NO",-757705.980083182,877657.031020885,2008,"Sep/Oct",0,0,8
"9129",100521,6.54402446746826,-1.5647257566452,7.55196762084961,0.177309364080429,0.549548506736755,0.562644004821777,4.24811697006226,0.0100085884332657,-64.4918594360352,337.063201904297,25.6827068328857,6223.69668246446,13.2701421800948,148894,75000,"NO",-724233.615857763,872038.907725955,2008,"Sep/Oct",0,0,8
"9130",100522,7.20098638534546,-1.54936337471008,7.41680860519409,0.242555946111679,0.56676971912384,0.543866693973541,4.10458469390869,46.7637634277344,-62.5048217773438,927.724060058594,93.904052734375,10383.6666666667,330,148894,75000,"NO",-622414.09136303,855176.14011927,2008,"Sep/Oct",0,0,8
"9131",100523,7.23234176635742,-1.5477979183197,7.40149545669556,0.248345106840134,0.566425621509552,0.584430277347565,4.04269647598267,33.5166435241699,-59.6291313171387,811.264404296875,100.016639709473,9990.76923076923,418.461538461538,148894,75000,"NO",-617462.492596308,854806.765670522,2008,"Sep/Oct",0,0,8
"9132",100524,7.26499557495117,-1.53791964054108,7.44227123260498,0.239404231309891,0.550753653049469,0.564544558525085,4.07342004776001,18.2437477111816,-58.8268356323242,656.246765136719,105.378684997559,6488.63157894737,398.947368421053,148894,75000,"NO",-611515.157482553,853881.484562419,2008,"Sep/Oct",0,0,8
"9133",100525,6.51274585723877,-1.56217014789581,7.52115964889526,0.182956248521805,0.549096345901489,0.602168679237366,4.25436496734619,0.154876813292503,-63.9142379760742,319.607391357422,24.1647472381592,8926.30560928433,76.5957446808511,148894,75000,"NO",-729840.750195321,875914.525618064,2008,"Sep/Oct",0,0,8
"9134",100526,7.39270401000977,-1.52497172355652,7.35084581375122,0.271755129098892,0.549171686172485,0.855685710906982,3.43406009674072,74.4188613891602,-60.9149208068848,518.577392578125,216.672882080078,88716,2575.33333333333,148894,75000,"NO",-589493.775500413,852604.183716994,2008,"Sep/Oct",0,0,8
"9135",100527,7.35123920440674,-1.5390453338623,7.34038400650024,0.272777765989304,0.564914405345917,0.763656318187714,3.59469199180603,6.28381633758545,-57.7993125915527,514.274841308594,142.368453979492,23602.9462738302,242.1143847487,148894,75000,"NO",-600486.267573421,855012.938657398,2008,"Sep/Oct",0,0,8
"9136",100528,7.26318597793579,-1.56181514263153,7.27368307113647,0.284181326627731,0.596831560134888,0.770911991596222,3.72190165519714,24.3327865600586,-54.527961730957,714.608276367188,200.209503173828,16738.6666666667,1507.33333333333,148894,75000,"NO",-615167.53318106,864303.858095251,2008,"Sep/Oct",0,0,8
"9137",100529,7.26318597793579,-1.56181514263153,7.27368307113647,0.284181326627731,0.596831560134888,0.770911991596222,3.72190165519714,24.3327865600586,-54.527961730957,714.608276367188,200.209503173828,18836.6153846154,1324.92307692308,148894,75000,"NO",-615868.483992162,864570.447539139,2008,"Sep/Oct",0,0,8
"9138",100530,6.64008617401123,-1.58289885520935,7.41684293746948,0.219920113682747,0.596068203449249,0.608547985553741,4.20956945419312,1.66509675979614,-69.3930435180664,405.338134765625,26.5280075073242,7514.14868105516,184.652278177458,148894,75000,"NO",-709445.918795438,881634.999584199,2008,"Sep/Oct",0,0,8
"9139",100531,6.97623682022095,-1.58023309707642,7.31536102294922,0.258516907691956,0.630557954311371,0.715401649475098,3.70217037200928,13.2036037445068,-61.2715072631836,495.583618164062,91.3042373657227,12955.25,65,148894,75000,"NO",-666091.316647057,874040.383161083,2008,"Sep/Oct",0,0,8
"9140",100532,6.99560070037842,-1.57586860656738,7.35584783554077,0.249323651194572,0.619538247585297,0.652560234069824,3.68269276618958,21.0488719940186,-61.2150726318359,553.602844238281,94.3042144775391,13212.2352941176,35.0588235294118,148894,75000,"NO",-661159.594267842,873207.691723486,2008,"Sep/Oct",0,0,8
