"","X","Sep_Oct_SST","Mar_Apr_SST","Jul_Aug_SST","Jan_Feb_Ice","Mar_Apr_Ice","May_Aug_BT","Sed","SAP_Count","Depth","YFS_CPUE","RS_CPUE","YFS_dfish","RS_dfish","YFS_TAC","RS_TAC","ELV_SWP","x","y","predict_year","Period","extrap_log_rd","PA","iter"
"9777",127281,6.46050643920898,-1.38117098808289,7.15495920181274,0.0171071887016296,0.305285483598709,0.373998999595642,4.17803287506104,0,-68.0460968017578,278.101776123047,13.2620363235474,4088.88888888889,16.374269005848,196000,85000,"YES",-703375.193594358,880919.555500089,2011,"Sep/Oct",0,0,10
"9778",127282,6.70142936706543,-1.49647080898285,7.05019235610962,0.05776147544384,0.351104557514191,1.26043558120728,3.70816254615784,0,-57.983570098877,416.517272949219,38.1530647277832,10536.6153846154,780.615384615385,196000,85000,"YES",-623194.022591836,870023.860598104,2011,"Sep/Oct",0,0,10
"9779",127283,6.41921615600586,-1.38563621044159,7.13183259963989,0.0175835769623518,0.314044862985611,0.434940308332443,4.23893976211548,0,-69.8762359619141,246.641189575195,13.4926347732544,20977.0590336242,178.899943874687,196000,85000,"YES",-712815.765716002,886028.364230274,2011,"Sep/Oct",0,0,10
"9780",127284,6.74455213546753,-1.50606548786163,7.09020042419434,0.0964899435639381,0.37607204914093,1.84386801719666,3.22722363471985,0,-51.2971229553223,744.921447753906,155.055908203125,4813.04347826087,555.434782608696,196000,85000,"YES",-587769.271798741,865516.916985335,2011,"Sep/Oct",0,0,10
"9781",127285,6.3472695350647,-1.53018152713776,6.95173406600952,0.0373821891844273,0.384072333574295,0.651234686374664,4.2347674369812,0,-68.0141677856445,143.394500732422,12.7552299499512,11308.832807571,126.813880126183,196000,85000,"YES",-725104.072272629,906580.989509202,2011,"Sep/Oct",0,0,10
"9782",127286,6.97145128250122,-1.56732511520386,6.99241018295288,0.234591826796532,0.46354416012764,2.15447115898132,2.58683133125305,0.17813529074192,-47.8385925292969,3772.3466796875,443.985076904297,12927.2,2496,196000,85000,"YES",-544631.646232144,882148.00530736,2011,"Sep/Oct",0,0,10
"9783",127287,6.46543312072754,-1.61103534698486,6.73177862167358,0.0772433578968048,0.447997063398361,0.804754436016083,3.81105709075928,0,-62.2941131591797,474.602630615234,20.9731426239014,4653.54330708661,196.456692913386,196000,85000,"YES",-687340.440646869,912469.763475696,2011,"Sep/Oct",0,0,10
"9784",127288,6.73560523986816,-1.6362771987915,6.50515794754028,0.207075610756874,0.506275534629822,1.9279500246048,3.00025796890259,9.29599571228027,-46.57861328125,264.737121582031,208.114669799805,8988.00904977376,1578.9592760181,196000,85000,"YES",-608277.841048465,906930.076099232,2011,"Sep/Oct",0,0,10
"9785",127289,6.6853289604187,-1.64040744304657,6.41284084320068,0.199510157108307,0.513617932796478,2.03932976722717,2.83023142814636,0.317531794309616,-45.7324104309082,148.894241333008,71.5102005004883,4385.47557840617,1394.08740359897,196000,85000,"YES",-626869.185156844,914339.183516013,2011,"Sep/Oct",0,0,10
"9786",127290,7.8535099029541,1.2902752161026,8.39164733886719,0,0,2.00836730003357,3.89288663864136,0,-84.2904815673828,3.76224565505981,28.1603851318359,3193.79014989293,395.503211991435,196000,85000,"YES",-631350.126554303,747305.571902204,2011,"Sep/Oct",0,0,10
"9787",127291,7.86184644699097,1.26123178005219,8.39634037017822,0,0,1.93849003314972,3.84803915023804,0,-85.8944244384766,4.54175567626953,12.6037101745605,3430.94688221709,371.131639722864,196000,85000,"YES",-622701.03853269,748758.028244935,2011,"Sep/Oct",0,0,10
"9788",127292,7.6043815612793,1.09595620632172,8.27915096282959,1.29027640127788e-07,1.77802812686423e-05,2.38810300827026,3.93512582778931,0,-85.8121795654297,16.0763759613037,19.2620544433594,2041.44144144144,503.903903903904,196000,85000,"YES",-661131.998286456,764262.865775266,2011,"Sep/Oct",0,0,10
"9789",127293,7.30473232269287,0.819632112979889,8.14153099060059,0,0.00300603057257831,2.4582154750824,4.07435894012451,0,-79.4425506591797,43.7662200927734,36.0610084533691,540.25,5521.5,196000,85000,"YES",-689916.544919495,780269.747063986,2011,"Sep/Oct",0,0,10
"9790",127294,7.41364336013794,0.289066016674042,8.14648628234863,0.0007922921795398,0.016706794500351,1.73261499404907,3.78634238243103,0,-73.8334426879883,220.199020385742,48.374324798584,11581.2,970,196000,85000,"YES",-618348.950034385,783041.772626128,2011,"Sep/Oct",0,0,10
"9791",127295,7.19314956665039,0.239501565694809,8.0436897277832,6.78966327605224e-10,0.0118256444111466,2.497403383255,4.0964617729187,0,-73.2725524902344,156.877655029297,42.9792900085449,3451.16279069767,78.8249694002448,196000,85000,"YES",-653315.56036685,790646.660918627,2011,"Sep/Oct",0,0,10
"9792",127296,7.35686874389648,0.115079835057259,8.1058874130249,0.00137999269645661,0.0246306043118238,1.58415555953979,3.8004367351532,0,-73.6894760131836,244.976409912109,52.4857215881348,13697.0909090909,122.545454545455,196000,85000,"YES",-615992.807428689,784937.472482089,2011,"Sep/Oct",0,0,10
"9793",127297,7.34962177276611,0.143195688724518,8.10591602325439,0.00106587191112339,0.0228032246232033,1.70552110671997,3.82885694503784,0,-71.5087127685547,236.573120117188,50.1126937866211,6899.55257270694,184.340044742729,196000,85000,"YES",-617558.831882251,785271.490176295,2011,"Sep/Oct",0,0,10
"9794",127298,7.02286529541016,0.504668295383453,7.98890829086304,2.06696549867047e-05,0.0112450532615185,2.37972617149353,4.1353759765625,0,-75.0628356933594,52.3494567871094,64.2210159301758,7350,1056.73076923077,196000,85000,"YES",-703217.873570951,801858.654649689,2011,"Sep/Oct",0,0,10
"9795",127299,7.34962177276611,0.143195688724518,8.10591602325439,0.00106587191112339,0.0228032246232033,1.70552110671997,3.82885694503784,0,-71.5087127685547,236.573120117188,50.1126937866211,5588.16568047337,44.9704142011834,196000,85000,"YES",-618766.915848961,788374.213332818,2011,"Sep/Oct",0,0,10
"9796",127300,7.35686874389648,0.115079835057259,8.1058874130249,0.00137999269645661,0.0246306043118238,1.58415555953979,3.8004367351532,0,-73.6894760131836,244.976409912109,52.4857215881348,2781.64335664336,23.6013986013986,196000,85000,"YES",-614982.034158161,788168.687203989,2011,"Sep/Oct",0,0,10
"9797",127301,7.35686874389648,0.115079835057259,8.1058874130249,0.00137999269645661,0.0246306043118238,1.58415555953979,3.8004367351532,0,-73.6894760131836,244.976409912109,52.4857215881348,5600,273.469387755102,196000,85000,"YES",-614009.910081886,788677.947935081,2011,"Sep/Oct",0,0,10
"9798",127302,7.03376197814941,0.673746466636658,7.98301124572754,0,0.00924447830766439,2.28268957138062,4.1676173210144,0,-77.3383712768555,14.9210557937622,84.9826965332031,813.211382113821,1102.43902439024,196000,85000,"YES",-725183.654395176,807417.795016355,2011,"Sep/Oct",0,0,10
"9799",127303,7.35686874389648,0.115079835057259,8.1058874130249,0.00137999269645661,0.0246306043118238,1.58415555953979,3.8004367351532,0,-73.6894760131836,244.976409912109,52.4857215881348,20381.4207650273,1234.97267759563,196000,85000,"YES",-615014.455425271,789302.361157001,2011,"Sep/Oct",0,0,10
"9800",127304,6.94811201095581,0.381421655416489,7.9396185874939,3.10220821120311e-05,0.0143767194822431,2.29495978355408,4.1653904914856,0,-73.9737777709961,72.4369812011719,60.2986907958984,14981.8181818182,1510.18181818182,196000,85000,"YES",-704367.501497725,805521.727877942,2011,"Sep/Oct",0,0,10
"9801",127305,7.29853105545044,-0.0593799017369747,8.06391906738281,0.00208029220812023,0.0328722968697548,1.50974476337433,3.85371208190918,0,-72.9116668701172,251.724014282227,51.9724731445312,12257.3770491803,687.431693989071,196000,85000,"YES",-609349.936744352,789942.981496103,2011,"Sep/Oct",0,0,10
"9802",127306,7.29853105545044,-0.0593799017369747,8.06391906738281,0.00208029220812023,0.0328722968697548,1.50974476337433,3.85371208190918,0,-72.9116668701172,251.724014282227,51.9724731445312,3220,70,196000,85000,"YES",-609120.705413466,790096.648796767,2011,"Sep/Oct",0,0,10
"9803",127307,7.29853105545044,-0.0593799017369747,8.06391906738281,0.00208029220812023,0.0328722968697548,1.50974476337433,3.85371208190918,0,-72.9116668701172,251.724014282227,51.9724731445312,13921.4953271028,184.11214953271,196000,85000,"YES",-611213.308884161,791919.18475908,2011,"Sep/Oct",0,0,10
"9804",127308,7.27716684341431,0.0273085162043571,8.06507015228271,0.00099377310834825,0.0265534147620201,1.8264901638031,3.91803884506226,0,-68.4270324707031,238.927856445312,47.393798828125,3476.79324894515,47.6793248945148,196000,85000,"YES",-623969.220826874,794071.775535954,2011,"Sep/Oct",0,0,10
"9805",127309,7.29206562042236,-0.031027264893055,8.0646333694458,0.00170987192541361,0.0308859758079052,1.57657265663147,3.85611891746521,0,-71.1853103637695,249.347503662109,51.2691650390625,3232.83582089552,19.1542288557214,196000,85000,"YES",-616343.974921141,792955.888373801,2011,"Sep/Oct",0,0,10
"9806",127310,7.29206562042236,-0.031027264893055,8.0646333694458,0.00170987192541361,0.0308859758079052,1.57657265663147,3.85611891746521,0,-71.1853103637695,249.347503662109,51.2691650390625,2183.82352941176,150.490196078431,196000,85000,"YES",-612092.569183954,792460.675466215,2011,"Sep/Oct",0,0,10
"9807",127311,7.28560018539429,-0.00267462665215135,8.06534671783447,0.00133945175912231,0.0288996547460556,1.69118177890778,3.8783745765686,0,-69.5864944458008,246.939071655273,49.4610939025879,2325.76866764275,35.5783308931186,196000,85000,"YES",-616883.173131226,793915.909661863,2011,"Sep/Oct",0,0,10
"9808",127312,6.95553541183472,0.126642942428589,7.90933275222778,0.000137825103593059,0.0210241749882698,2.39185380935669,4.30231332778931,0,-75.2293395996094,101.894584655762,32.4673233032227,14542.5605536332,251.326412918108,196000,85000,"YES",-685932.51400685,805714.122050404,2011,"Sep/Oct",0,0,10
"9809",127313,7.29853105545044,-0.0593799017369747,8.06391906738281,0.00208029220812023,0.0328722968697548,1.50974476337433,3.85371208190918,0,-72.9116668701172,251.724014282227,51.9724731445312,4385.61643835616,540.41095890411,196000,85000,"YES",-609926.543797656,793604.699287134,2011,"Sep/Oct",0,0,10
"9810",127314,7.23402452468872,-0.13041028380394,8.01346111297607,0.00201707426458597,0.0417351499199867,1.68018925189972,3.91155505180359,0,-70.7817535400391,261.6630859375,47.1526107788086,12768.7134502924,91.2280701754386,196000,85000,"YES",-619529.946344741,795233.934943817,2011,"Sep/Oct",0,0,10
"9811",127315,6.87594985961914,0.25707083940506,7.89023351669312,5.76710372115485e-05,0.0184072554111481,2.18378782272339,4.20175075531006,0,-74.7788238525391,90.481330871582,54.8845024108887,12511.0588235294,394.117647058824,196000,85000,"YES",-704604.387018494,809749.723693885,2011,"Sep/Oct",0,0,10
"9812",127316,7.21029329299927,-0.0665182843804359,8.010422706604,0.00113606650847942,0.0344605930149555,1.95295417308807,4.04872035980225,0,-74.5458679199219,232.005142211914,44.7443199157715,6428.75536480687,268.669527896996,196000,85000,"YES",-626772.55766164,797896.956633729,2011,"Sep/Oct",0,0,10
"9813",127317,7.07985877990723,-0.0212325137108564,7.94591426849365,0.00045181013410911,0.0280834957957268,2.37958717346191,4.24421739578247,0,-72.6294555664062,172.306365966797,40.3717308044434,6105.79710144928,49.0683229813665,196000,85000,"YES",-651864.409167625,802092.030845767,2011,"Sep/Oct",0,0,10
"9814",127318,6.92867183685303,0.466822057962418,7.92599010467529,1.12316101876786e-05,0.0134098585695028,2.19100975990295,4.17183113098145,0,-75.5754470825195,38.6069488525391,74.5426559448242,6484.69387755102,228.061224489796,196000,85000,"YES",-716222.776080499,813201.930097889,2011,"Sep/Oct",0,0,10
"9815",127319,7.23402452468872,-0.13041028380394,8.01346111297607,0.00201707426458597,0.0417351499199867,1.68018925189972,3.91155505180359,0,-70.7817535400391,261.6630859375,47.1526107788086,8130.47619047619,182.380952380952,196000,85000,"YES",-620352.466534201,797462.319305968,2011,"Sep/Oct",0,0,10
"9816",127320,6.87600708007812,0.125838235020638,7.87468481063843,0.000120738965051714,0.0223875157535076,2.19558095932007,4.27994823455811,0,-70.3527984619141,109.609939575195,39.9133911132812,6687.4659400545,1078.74659400545,196000,85000,"YES",-693449.894130193,810031.301716623,2011,"Sep/Oct",0,0,10
"9817",127321,6.87594985961914,0.25707083940506,7.89023351669312,5.76710372115485e-05,0.0184072554111481,2.18378782272339,4.20175075531006,0,-74.7788238525391,90.481330871582,54.8845024108887,797.643979057592,1710.99476439791,196000,85000,"YES",-701730.764872463,811792.84242869,2011,"Sep/Oct",0,0,10
"9818",127322,6.85913372039795,0.257294803857803,7.8630805015564,0.000146124570164829,0.0267777498811483,2.07830262184143,4.18263149261475,0,-74.7403335571289,93.4649276733398,57.8083572387695,15712.967032967,841.758241758242,196000,85000,"YES",-712028.525527625,815945.837925678,2011,"Sep/Oct",0,0,10
"9819",127323,6.84421634674072,0.189571037888527,7.85149478912354,0.000195455184439197,0.029033187776804,2.06790328025818,4.19948482513428,0,-75.5126953125,105.084693908691,53.3529739379883,40511.5015974441,2158.14696485623,196000,85000,"YES",-709025.747453818,815410.891465925,2011,"Sep/Oct",0,0,10
"9820",127324,6.85913372039795,0.257294803857803,7.8630805015564,0.000146124570164829,0.0267777498811483,2.07830262184143,4.18263149261475,0,-74.7403335571289,93.4649276733398,57.8083572387695,18638.1538461538,556.615384615385,196000,85000,"YES",-712604.625206797,817056.42168437,2011,"Sep/Oct",0,0,10
"9821",127325,7.18993902206421,-0.285641938447952,7.96090745925903,0.00366003345698118,0.0585593990981579,1.56039667129517,3.90358805656433,0,-70.0288314819336,289.954132080078,44.5970153808594,9247.51552795031,221.11801242236,196000,85000,"YES",-612927.056967158,801587.78841784,2011,"Sep/Oct",0,0,10
"9822",127326,7.10521173477173,-0.323736846446991,7.90750360488892,0.00196651020087302,0.0571513958275318,1.88843047618866,3.97936964035034,0,-70.5133438110352,261.633605957031,39.2916221618652,12054.8235294118,64.9411764705882,196000,85000,"YES",-629308.074255569,804695.464242075,2011,"Sep/Oct",0,0,10
"9823",127327,6.84592437744141,-0.130077585577965,7.8128981590271,0.000406170351197943,0.0402695387601852,2.01117348670959,4.51060724258423,0,-72.9685287475586,133.249130249023,33.4132080078125,3869.86754966887,377.152317880795,196000,85000,"YES",-683328.142959717,814890.402620199,2011,"Sep/Oct",0,0,10
"9824",127328,7.08938837051392,-0.290423184633255,7.90546846389771,0.0015952589455992,0.0518853366374969,2.01568126678467,4.08954191207886,0,-71.9991149902344,242.606231689453,39.1581954956055,2234.07407407407,54.0740740740741,196000,85000,"YES",-631599.497884257,807660.666128821,2011,"Sep/Oct",0,0,10
"9825",127329,6.80716943740845,0.117684602737427,7.81208992004395,0.00026553773204796,0.0384798422455788,1.96311616897583,4.18986320495605,0,-74.4345932006836,136.733200073242,43.9806213378906,44742.3459699569,1743.10213285409,196000,85000,"YES",-713047.189241673,821795.704044346,2011,"Sep/Oct",0,0,10
"9826",127330,6.80716943740845,0.117684602737427,7.81208992004395,0.00026553773204796,0.0384798422455788,1.96311616897583,4.18986320495605,0,-74.4345932006836,136.733200073242,43.9806213378906,13403.3994334278,445.609065155807,196000,85000,"YES",-711582.036688682,821912.244534709,2011,"Sep/Oct",0,0,10
"9827",127331,7.1388988494873,-0.412917256355286,7.90902662277222,0.00463621318340302,0.0724090188741684,1.53091168403625,3.87855982780457,0,-69.6999053955078,321.423736572266,41.0366287231445,14072.4137931034,87.5,196000,85000,"YES",-612034.814369112,805402.216001499,2011,"Sep/Oct",0,0,10
"9828",127332,6.80716943740845,0.117684602737427,7.81208992004395,0.00026553773204796,0.0384798422455788,1.96311616897583,4.18986320495605,0,-74.4345932006836,136.733200073242,43.9806213378906,9393,900.333333333333,196000,85000,"YES",-713651.23073267,823604.422980095,2011,"Sep/Oct",0,0,10
"9829",127333,7.1388988494873,-0.412917256355286,7.90902662277222,0.00463621318340302,0.0724090188741684,1.53091168403625,3.87855982780457,0,-69.6999053955078,321.423736572266,41.0366287231445,30656.6153846154,128,196000,85000,"YES",-614983.531332842,807265.938854226,2011,"Sep/Oct",0,0,10
"9830",127334,6.76481008529663,0.0414115265011787,7.77201843261719,0.000267918658209965,0.0467472150921822,1.86639022827148,4.18352556228638,0,-74.0272216796875,161.381393432617,33.1705627441406,73524.8847926267,2534.10138248848,196000,85000,"YES",-717383.048531785,826354.887660642,2011,"Sep/Oct",0,0,10
"9831",127335,6.7552056312561,-0.0219255909323692,7.76109933853149,0.000384950893931091,0.050181932747364,1.84895181655884,4.18814039230347,0,-74.3752822875977,173.874771118164,32.4611129760742,28793.25,784,196000,85000,"YES",-711392.758075267,825279.181148418,2011,"Sep/Oct",0,0,10
"9832",127336,7.14684009552002,-0.440076678991318,7.90844058990479,0.00589734967797995,0.0773659199476242,1.4612330198288,3.87228965759277,0,-69.4405975341797,338.402648925781,42.0246658325195,13254.9356223176,91.4163090128755,196000,85000,"YES",-607617.586241239,808114.765974052,2011,"Sep/Oct",0,0,10
"9833",127337,7.1388988494873,-0.412917256355286,7.90902662277222,0.00463621318340302,0.0724090188741684,1.53091168403625,3.87855982780457,0,-69.6999053955078,321.423736572266,41.0366287231445,30249.4382022472,105.243445692884,196000,85000,"YES",-612304.093037556,808892.299066211,2011,"Sep/Oct",0,0,10
"9834",127338,6.7552056312561,-0.0219255909323692,7.76109933853149,0.000384950893931091,0.050181932747364,1.84895181655884,4.18814039230347,0,-74.3752822875977,173.874771118164,32.4611129760742,55809.022556391,2431.57894736842,196000,85000,"YES",-715511.820023136,827780.992904672,2011,"Sep/Oct",0,0,10
