"","X","Sep_Oct_SST","Mar_Apr_SST","Jul_Aug_SST","Jan_Feb_Ice","Mar_Apr_Ice","May_Aug_BT","Sed","SAP_Count","Depth","YFS_CPUE","RS_CPUE","YFS_dfish","RS_dfish","YFS_TAC","RS_TAC","ELV_SWP","x","y","predict_year","Period","extrap_log_rd","PA","iter"
"12074",12074,10.1410455703735,-0.732731938362122,9.90038204193115,0.0187513995915651,0.228416234254837,-0.313377797603607,4.26605606079102,0,-66.9640045166016,285.093505859375,4.69256782531738,14224.3445692884,98.876404494382,154000,47100,"NO",-630450.63726405,844047.109629211,2017,"Sep/Oct",0,0,1
"12075",12075,10.0759057998657,-0.629629909992218,9.94416522979736,0.0150719070807099,0.212508708238602,-0.161900371313095,4.22034311294556,0,-63.8844909667969,296.426055908203,4.53316879272461,16471.1428571429,47.1428571428571,154000,47100,"NO",-643028.531322542,847578.699280027,2017,"Sep/Oct",0,0,1
"12076",12076,10.2764616012573,-0.826337277889252,9.82602119445801,0.0188198834657669,0.251614421606064,-0.205673977732658,3.83035469055176,0,-64.3724365234375,250.429565429688,19.507194519043,6107.31070496084,316.187989556136,154000,47100,"NO",-599146.69565227,841072.017854488,2017,"Sep/Oct",0,0,1
"12077",12077,10.0025606155396,-0.613254964351654,9.93091487884521,0.014287780970335,0.214534118771553,-0.0436543710529804,4.14623594284058,0,-65.1249465942383,321.654754638672,5.11137437820435,16443.6724565757,62.7791563275434,154000,47100,"NO",-654743.742123048,851951.353772324,2017,"Sep/Oct",0,0,1
"12078",12078,10.0729999542236,-0.736819863319397,9.89470481872559,0.0193558633327484,0.230493858456612,-0.237640783190727,4.18291187286377,0,-67.2231826782227,324.784118652344,3.88827419281006,7032.14285714286,33.1632653061224,154000,47100,"NO",-636458.063636644,849154.204031689,2017,"Sep/Oct",0,0,1
"12079",12079,10.1410455703735,-0.732731938362122,9.90038204193115,0.0187513995915651,0.228416234254837,-0.313377797603607,4.26605606079102,0,-66.9640045166016,285.093505859375,4.69256782531738,98682.4,221.6,154000,47100,"NO",-630215.420175561,848719.819835454,2017,"Sep/Oct",0,0,1
"12080",12080,10.2228126525879,-0.852405726909637,9.82562732696533,0.0218993443995714,0.254348695278168,-0.309296280145645,4.08162307739258,0,-63.9436569213867,246.442642211914,7.4493088722229,20952,128,154000,47100,"NO",-609162.961543505,845422.849174806,2017,"Sep/Oct",0,0,1
"12081",12081,9.97799968719482,-0.679343581199646,9.89227104187012,0.0172064024955034,0.227747142314911,-0.0384804904460907,4.02477025985718,0,-64.5815124511719,325.914764404297,4.60958862304688,33976.0806916427,145.533141210375,154000,47100,"NO",-655072.913894208,854268.999822935,2017,"Sep/Oct",24,1,1
"12082",12082,10.0933856964111,-0.769907534122467,9.87819576263428,0.020740170031786,0.236159712076187,-0.279052317142487,4.22553730010986,0,-68.1896133422852,323.465545654297,3.96468377113342,5586.30136986301,57.5342465753425,154000,47100,"NO",-633237.159728314,851463.556570026,2017,"Sep/Oct",0,0,1
"12083",12083,10.234091758728,-0.893903970718384,9.71457767486572,0.0155363753437996,0.270918995141983,0.892308175563812,3.11131477355957,1.0350307226181,-61.4509620666504,322.284027099609,101.498374938965,6870,183.333333333333,154000,47100,"NO",-567260.506739772,841645.138167989,2017,"Sep/Oct",0,0,1
"12084",12084,9.82249450683594,-0.514330506324768,9.86969184875488,0.00608831737190485,0.212674498558044,0.19200336933136,4.13814878463745,0,-66.5538482666016,392.342651367188,5.24069118499756,12851.6129032258,29.4623655913978,154000,47100,"NO",-687734.952475969,861147.409259114,2017,"Sep/Oct",0,0,1
"12085",12085,10.1532154083252,-0.864833831787109,9.82509994506836,0.0243337750434875,0.254279643297195,-0.291911870241165,4.14327526092529,0,-60.6352729797363,284.742584228516,5.78892517089844,8348.75,148,154000,47100,"NO",-617912.190134243,849979.99880072,2017,"Sep/Oct",0,0,1
"12086",12086,9.39486598968506,0.588172018527985,9.39447975158691,0,0.0933442115783691,1.76225709915161,3.22295022010803,0,-70.9319610595703,190.673522949219,46.1310195922852,1937.1757925072,619.596541786744,154000,47100,"NO",-827036.340214201,888758.152176297,2017,"Sep/Oct",0,0,1
"12087",12087,10.1341552734375,-0.836082875728607,9.84517860412598,0.0235087852925062,0.247491434216499,-0.301289141178131,4.20694446563721,0,-64.2094650268555,304.525695800781,4.93083715438843,20550.3685503686,83.7837837837838,154000,47100,"NO",-626199.963432828,852226.69857552,2017,"Sep/Oct",0,0,1
"12088",12088,9.97799968719482,-0.679343581199646,9.89227104187012,0.0172064024955034,0.227747142314911,-0.0384804904460907,4.02477025985718,0,-64.5815124511719,325.914764404297,4.60958862304688,21577.3195876289,62.6288659793814,154000,47100,"NO",-653496.403681746,857025.623012362,2017,"Sep/Oct",0,0,1
"12089",12089,10.1137704849243,-0.802995204925537,9.86168670654297,0.0221244785934687,0.241825580596924,-0.298866540193558,4.25127840042114,0,-67.4924087524414,318.376739501953,4.36741399765015,31052.7607361963,146.01226993865,154000,47100,"NO",-629990.442535163,853959.655438642,2017,"Sep/Oct",0,0,1
"12090",12090,10.1532154083252,-0.864833831787109,9.82509994506836,0.0243337750434875,0.254279643297195,-0.291911870241165,4.14327526092529,0,-60.6352729797363,284.742584228516,5.78892517089844,5861.30434782609,10.8695652173913,154000,47100,"NO",-618389.31325397,852126.871506463,2017,"Sep/Oct",0,0,1
"12091",12091,10.0019550323486,-0.721022605895996,9.88040542602539,0.0192016828805208,0.232990503311157,-0.103048235177994,4.02069091796875,0,-66.4896774291992,335.794311523438,4.33271455764771,6550.11547344111,14.7806004618938,154000,47100,"NO",-647044.358315101,857282.963568739,2017,"Sep/Oct",0,0,1
"12092",12092,10.0259094238281,-0.762701630592346,9.86854076385498,0.0211969651281834,0.238233864307404,-0.1705661714077,4.04517984390259,0,-66.4160079956055,347.929382324219,4.67314386367798,10528,25.6666666666667,154000,47100,"NO",-642446.303134483,858039.599468397,2017,"Sep/Oct",0,0,1
"12093",12093,10.0677423477173,-0.830605328083038,9.83497428894043,0.0245736502110958,0.249650925397873,-0.263043791055679,4.12253904342651,0,-64.6655502319336,359.295135498047,3.80396580696106,8784.35013262599,14.5888594164456,154000,47100,"NO",-634861.408447375,857283.698650756,2017,"Sep/Oct",0,0,1
"12094",12094,9.92986965179443,-0.705515682697296,9.86652088165283,0.0179086793214083,0.235697120428085,0.0473727099597454,3.91844201087952,0,-63.353328704834,312.621551513672,4.21595239639282,39017.8461538462,62.1538461538462,154000,47100,"NO",-660964.727353357,861665.20040135,2017,"Sep/Oct",0,0,1
"12095",12095,10.1921262741089,-1.01414883136749,9.66685485839844,0.0245559178292751,0.298422694206238,0.504917860031128,3.31649422645569,0,-58.0605125427246,262.708679199219,49.8637886047363,8791.94630872483,147.427293064877,154000,47100,"NO",-584111.017601724,851993.369054273,2017,"Sep/Oct",0,0,1
"12096",12096,10.0219278335571,-0.859732568264008,9.81087589263916,0.0265436675399542,0.257195562124252,-0.197732195258141,3.95890855789185,0,-64.52880859375,374.184844970703,7.35358238220215,2730.76923076923,29.9145299145299,154000,47100,"NO",-640265.715960325,861454.845762645,2017,"Sep/Oct",0,0,1
"12097",12097,10.0005769729614,-0.825265049934387,9.82783794403076,0.0245577152818441,0.251486241817474,-0.128563031554222,3.91275072097778,0,-66.7979965209961,359.021484375,13.0079984664917,6230.75060532688,47.9418886198547,154000,47100,"NO",-643995.028445044,862251.201566352,2017,"Sep/Oct",0,0,1
"12098",12098,9.85280132293701,-0.67472243309021,9.84389686584473,0.0134875560179353,0.237556338310242,0.167911544442177,4.00434970855713,0,-66.1584854125977,287.908386230469,3.25395846366882,7315.07293354943,8.75202593192869,154000,47100,"NO",-672077.654239031,867508.360039226,2017,"Sep/Oct",0,0,1
"12099",12099,10.0622701644897,-0.922873735427856,9.77262783050537,0.0302705895155668,0.269088715314865,-0.189289793372154,4.00113248825073,0,-62.619873046875,374.255126953125,9.56371021270752,25621.8518518519,71.1111111111111,154000,47100,"NO",-628433.641375462,861812.584355441,2017,"Sep/Oct",0,0,1
"12100",12100,10.1774435043335,-0.9935063123703,9.7094554901123,0.0308303646743298,0.288526564836502,-0.100706204771996,3.73180055618286,0,-57.5733489990234,228.781814575195,11.943323135376,8852.05811138015,664.648910411622,154000,47100,"NO",-606427.765221081,858806.921768093,2017,"Sep/Oct",0,0,1
"12101",12101,9.813645362854,-0.709384620189667,9.81529331207275,0.0134702268987894,0.247230276465416,0.217225477099419,3.99965977668762,0,-64.7468490600586,316.092712402344,4.11975812911987,11945.6,82.2,154000,47100,"NO",-679638.650135235,872016.443302083,2017,"Sep/Oct",0,0,1
"12102",12102,9.6679515838623,-0.635894298553467,9.7693395614624,0.0067789270542562,0.236991912126541,0.207199811935425,4.17236804962158,0,-68.3518524169922,551.934387207031,4.31379175186157,10962.969924812,154.323308270677,154000,47100,"NO",-701074.61470652,876160.616663309,2017,"Sep/Oct",0,0,1
"12103",12103,9.58376407623291,-0.646380424499512,9.72187900543213,0.00677546346560121,0.23795460164547,0.194989681243896,4.23994874954224,0,-69.2549896240234,540.404602050781,5.36379480361938,2031.25,28,154000,47100,"NO",-712077.800360915,878896.151845541,2017,"Sep/Oct",0,0,1
"12104",12104,9.84633922576904,-0.773379683494568,9.8053617477417,0.0185227580368519,0.254371523857117,0.21085125207901,3.86018514633179,0,-65.2507019042969,289.636260986328,3.46321535110474,24861.4561027837,39.8286937901499,154000,47100,"NO",-667778.719292881,871872.67245358,2017,"Sep/Oct",0,0,1
"12105",12105,9.97524452209473,-0.887828469276428,9.78713417053223,0.0279184654355049,0.264738619327545,-0.03473100066185,3.77506828308105,0,-65.9830093383789,362.139709472656,20.6045322418213,23114.7959183673,25.5102040816327,154000,47100,"NO",-644683.81069482,868585.965974421,2017,"Sep/Oct",0,0,1
"12106",12106,9.97524452209473,-0.887828469276428,9.78713417053223,0.0279184654355049,0.264738619327545,-0.03473100066185,3.77506828308105,0,-65.9830093383789,362.139709472656,20.6045322418213,31407.2,52.8,154000,47100,"NO",-641720.6837566,868101.707531094,2017,"Sep/Oct",0,0,1
"12107",12107,10.0164556503296,-0.952000975608826,9.74853038787842,0.0322406068444252,0.276633352041245,-0.1215635612607,3.8645977973938,0,-64.8586807250977,386.48095703125,5.72911071777344,11642.0529801325,90.0662251655629,154000,47100,"NO",-634068.232955205,867363.778078258,2017,"Sep/Oct",0,0,1
"12108",12108,9.67009544372559,-0.724577724933624,9.74739551544189,0.01072165556252,0.254945635795593,0.245017305016518,4.14499044418335,0,-64.8935775756836,506.7353515625,5.39331007003784,11947.5374732334,105.995717344754,154000,47100,"NO",-698811.857306298,879159.464123258,2017,"Sep/Oct",0,0,1
"12109",12109,9.88248443603516,-0.839531004428864,9.78976821899414,0.023644557222724,0.262427628040314,0.194483146071434,3.68269276618958,0,-61.2150726318359,338.904144287109,18.9312324523926,28425.5144032922,204.938271604938,154000,47100,"NO",-661128.85243591,873390.462602267,2017,"Sep/Oct",0,0,1
"12110",12110,10.0118522644043,-1.03783369064331,9.68173789978027,0.0387840569019318,0.295965731143951,0.14815454185009,3.73232913017273,0,-65.8397521972656,372.976226806641,26.1066265106201,6142.27129337539,29.0220820189274,154000,47100,"NO",-629682.613820835,870491.849204029,2017,"Sep/Oct",0,0,1
"12111",12111,9.84171390533447,-0.870148837566376,9.76051235198975,0.0244888421148062,0.272064030170441,0.305242955684662,3.70217037200928,0,-61.2715072631836,332.997344970703,17.7772006988525,23514.6666666667,186.666666666667,154000,47100,"NO",-665790.817266836,877008.520423123,2017,"Sep/Oct",0,0,1
"12112",12112,9.86085510253906,-0.902930676937103,9.74813556671143,0.0272412858903408,0.276528239250183,0.310823827981949,3.61589860916138,0,-60.3306732177734,357.184234619141,32.0731964111328,16622.4371373308,19.7292069632495,154000,47100,"NO",-661200.873114399,877177.385160097,2017,"Sep/Oct",0,0,1
"12113",12113,9.86085510253906,-0.902930676937103,9.74813556671143,0.0272412858903408,0.276528239250183,0.310823827981949,3.61589860916138,0,-60.3306732177734,357.184234619141,32.0731964111328,17417.2222222222,76.9444444444444,154000,47100,"NO",-658546.313741357,877297.397655544,2017,"Sep/Oct",0,0,1
"12114",12114,9.80469417572021,-0.901199162006378,9.72977066040039,0.0251975301653147,0.282161772251129,0.400000780820847,3.73886251449585,0,-60.7272529602051,371.875854492188,12.6201238632202,19773,133,154000,47100,"NO",-668283.492985285,880829.769744996,2017,"Sep/Oct",0,0,1
"12115",12115,9.72950744628906,-0.865786731243134,9.71923351287842,0.0203061252832413,0.282858312129974,0.393552422523499,3.98802423477173,0,-67.5336380004883,430.869964599609,8.45256328582764,7037.42857142857,33.1428571428571,154000,47100,"NO",-685049.327047005,884101.157227337,2017,"Sep/Oct",0,0,1
"12116",12116,9.98895740509033,-1.08479464054108,9.63237857818604,0.043826449662447,0.308578342199326,0.39230689406395,3.59585952758789,0,-65.7575836181641,360.497589111328,65.6699676513672,5317.17557251909,200.763358778626,154000,47100,"NO",-629085.398335662,875484.660083815,2017,"Sep/Oct",0,0,1
"12117",12117,9.70122241973877,-0.839428782463074,9.71851348876953,0.0179776754230261,0.277778834104538,0.352932155132294,4.05620050430298,0,-67.7470245361328,439.979614257812,7.74606704711914,8075.34246575343,30.8219178082192,154000,47100,"NO",-686924.440131601,886129.702344282,2017,"Sep/Oct",0,0,1
"12118",12118,9.83922576904297,-0.966330349445343,9.70650196075439,0.0308380126953125,0.290628850460052,0.449995249509811,3.5539755821228,0,-59.8176765441895,392.025024414062,43.457202911377,4910.42654028436,95.9715639810427,154000,47100,"NO",-660206.834719246,882482.297260976,2017,"Sep/Oct",0,0,1
"12119",12119,9.96777057647705,-1.05752396583557,9.65506267547607,0.0411714538931847,0.302797943353653,0.339517951011658,3.59439587593079,0,-67.1550521850586,367.419830322266,50.8541221618652,2688.5,504,154000,47100,"NO",-633520.819191745,878082.877419726,2017,"Sep/Oct",0,0,1
"12120",12120,9.7838716506958,-0.965108871459961,9.69197463989258,0.0285349171608686,0.296056896448135,0.520076096057892,3.68790054321289,0,-59.969856262207,440.363647460938,23.4523181915283,40956.9288389513,263.670411985019,154000,47100,"NO",-667984.79634604,884366.020623386,2017,"Sep/Oct",0,0,1
"12121",12121,9.83922576904297,-0.966330349445343,9.70650196075439,0.0308380126953125,0.290628850460052,0.449995249509811,3.5539755821228,0,-59.8176765441895,392.025024414062,43.457202911377,7801.84501845018,29.7047970479705,154000,47100,"NO",-656638.625840401,882638.376410635,2017,"Sep/Oct",0,0,1
"12122",12122,9.8207426071167,-0.934920489788055,9.72062873840332,0.0279286615550518,0.286185890436172,0.425815105438232,3.64173865318298,0,-59.5190849304199,377.016082763672,30.5615158081055,7803.76712328767,81.1643835616438,154000,47100,"NO",-661429.684275843,883631.623864214,2017,"Sep/Oct",41,1,1
"12123",12123,10.0648059844971,-1.1617112159729,9.49904632568359,0.0512283183634281,0.336227655410767,0.834672391414642,3.35646152496338,0,-51.531681060791,294.997406005859,109.794105529785,13879.3774319066,4134.24124513619,154000,47100,"NO",-602521.64919216,874147.012986609,2017,"Sep/Oct",0,0,1
"12124",12124,9.90048122406006,-1.05505108833313,9.65224742889404,0.0399907864630222,0.304955929517746,0.518997490406036,3.43474555015564,0,-64.8305053710938,393.198303222656,84.2987365722656,7784.61538461538,806.334841628959,154000,47100,"NO",-642540.153482171,881057.179864223,2017,"Sep/Oct",0,0,1
"12125",12125,9.72950744628906,-0.865786731243134,9.71923351287842,0.0203061252832413,0.282858312129974,0.393552422523499,3.98802423477173,0,-67.5336380004883,430.869964599609,8.45256328582764,9160.85714285714,40.2857142857143,154000,47100,"NO",-682936.92426749,888076.953335552,2017,"Sep/Oct",0,0,1
"12126",12126,10.0648059844971,-1.1617112159729,9.49904632568359,0.0512283183634281,0.336227655410767,0.834672391414642,3.35646152496338,0,-51.531681060791,294.997406005859,109.794105529785,3087.36842105263,127.368421052632,154000,47100,"NO",-601887.703925788,874991.972555972,2017,"Sep/Oct",0,0,1
"12127",12127,9.76797294616699,-0.930525600910187,9.70320510864258,0.0257013514637947,0.291806042194366,0.477379977703094,3.79311108589172,0,-62.2917785644531,432.562194824219,9.80386734008789,13231.6076294278,197.275204359673,154000,47100,"NO",-673798.708451502,887060.743539064,2017,"Sep/Oct",0,0,1
"12128",12128,10.0689849853516,-1.168940782547,9.46993064880371,0.0514915399253368,0.340133100748062,0.970071375370026,3.26996946334839,0,-51.2540550231934,289.188262939453,110.124565124512,4141.1320754717,2224.90566037736,154000,47100,"NO",-601408.603107571,875483.414303531,2017,"Sep/Oct",0,0,1
"12129",12129,9.79977035522461,-0.999692142009735,9.68074512481689,0.0313684828579426,0.300307720899582,0.563219130039215,3.58482623100281,0,-58.9073257446289,440.412322998047,41.1951713562012,3326.80412371134,73.1958762886598,154000,47100,"NO",-664473.271885216,887166.842043693,2017,"Sep/Oct",0,0,1
"12130",12130,9.7838716506958,-0.965108871459961,9.69197463989258,0.0285349171608686,0.296056896448135,0.520076096057892,3.68790054321289,0,-59.969856262207,440.363647460938,23.4523181915283,32523.0769230769,271.65991902834,154000,47100,"NO",-671124.900399203,888490.259172914,2017,"Sep/Oct",0,0,1
"12131",12131,9.609299659729,-0.904504299163818,9.65656757354736,0.0213580429553986,0.294471085071564,0.375363349914551,4.10141324996948,0,-61.7551155090332,377.775604248047,7.38201093673706,21955.3333333333,232.333333333333,154000,47100,"NO",-700159.686728415,894333.286930304,2017,"Sep/Oct",0,0,1
"12132",12132,9.74874687194824,-0.98903501033783,9.66319942474365,0.0300327520817518,0.305440962314606,0.594139873981476,3.74863290786743,0,-60.8022766113281,502.671325683594,14.9866743087769,12664.2105263158,198.59649122807,154000,47100,"NO",-674830.573826393,889881.86026704,2017,"Sep/Oct",0,0,1
